id,CRIMETYPE
238132,BTFV
58556,BTFV
107427,BURG
162403,BURG
226735,BURG
30076,BTFV
14380,BTFV
47794,BURG
12234,BTFV
69607,BURG
79043,BURG
163002,BTFV
235818,BTFV
119816,BURG
191459,BURG
136721,BTFV
131779,BTFV
297,BTFV
171080,BTFV
147785,BURG
162689,BURG
1100,BTFV
90327,BTFV
6325,BTFV
52909,BURG
95823,BURG
77597,BTFV
29612,BTFV
47330,BTFV
16036,BTFV
194394,BTFV
54460,BURG
139586,BTFV
105851,BURG
748,BTFV
96587,BURG
67372,BTFV
155293,BURG
216658,BURG
54778,BTFV
12424,BURG
157638,BTFV
43296,BTFV
1255,BTFV
37414,BTFV
132769,BURG
154575,BURG
57706,BTFV
144374,BURG
42677,BURG
112986,BURG
170469,BURG
182373,BTFV
146037,BTFV
120589,BTFV
153758,BURG
58173,BURG
169751,BTFV
191817,BURG
176228,BTFV
105494,BURG
104370,BURG
599,BTFV
85485,BURG
21425,BTFV
188456,BURG
77532,BURG
98710,BURG
180409,BTFV
198616,BURG
230704,BTFV
214220,BTFV
142038,BURG
42185,BTFV
22087,BTFV
46434,BTFV
8081,BTFV
144694,BTFV
87068,BTFV
9862,BURG
26618,BTFV
188418,BURG
40779,BTFV
183650,BTFV
136529,BURG
29553,BTFV
107330,BURG
108081,BTFV
68055,BURG
125084,BURG
177232,BURG
221687,BURG
60296,BURG
63924,BTFV
165776,BURG
109655,BTFV
553,BTFV
112766,BTFV
1470,BURG
29086,BTFV
127872,BTFV
79487,BTFV
3861,BTFV
587,BTFV
113376,BTFV
234765,BTFV
173702,BTFV
50468,BTFV
32601,BURG
212855,BTFV
102823,BURG
3427,BURG
124806,BURG
123449,BURG
169843,BURG
236452,BTFV
19712,BURG
99993,BTFV
86938,BTFV
213465,BTFV
100151,BURG
208420,BURG
38177,BTFV
5585,BTFV
216175,BURG
194922,BTFV
140571,BTFV
122560,BURG
24796,BTFV
164163,BTFV
42496,BURG
73290,BTFV
101330,BTFV
178260,BTFV
135274,BTFV
204995,BURG
16163,BURG
190570,BTFV
60801,BURG
236688,BTFV
162270,BTFV
9802,BURG
219906,BTFV
102660,BURG
203933,BTFV
199958,BTFV
131813,BURG
31417,BURG
162019,BTFV
222952,BTFV
82021,BURG
197401,BTFV
81228,BTFV
218204,BURG
95504,BURG
174332,BURG
180150,BTFV
148682,BTFV
108043,BURG
79448,BTFV
238226,BTFV
3339,BTFV
76834,BTFV
163369,BURG
79539,BTFV
3471,BURG
179920,BTFV
41251,BURG
17375,BTFV
54061,BURG
106874,BURG
100950,BTFV
80677,BTFV
113137,BURG
6537,BURG
126874,BURG
67811,BURG
134456,BTFV
188830,BURG
95505,BTFV
197162,BTFV
161181,BTFV
222502,BTFV
155649,BTFV
238842,BTFV
10503,BTFV
70816,BURG
56322,BTFV
81491,BURG
13941,BTFV
75392,BTFV
159899,BTFV
127914,BTFV
185954,BTFV
126191,BTFV
45900,BTFV
95262,BURG
129231,BURG
103773,BTFV
131936,BTFV
92769,BTFV
25414,BURG
138226,BURG
219173,BURG
230813,BTFV
173429,BTFV
28033,BURG
134194,BTFV
88212,BURG
50054,BURG
81813,BTFV
60539,BURG
93251,BTFV
3942,BURG
52661,BURG
458,BTFV
106937,BTFV
119466,BTFV
37736,BURG
46276,BURG
186827,BURG
5821,BURG
146212,BTFV
146284,BTFV
139522,BTFV
213080,BTFV
77508,BTFV
188716,BTFV
120280,BURG
131872,BURG
149538,BURG
146267,BTFV
207341,BTFV
89780,BTFV
157906,BTFV
64694,BTFV
201423,BTFV
126120,BTFV
166998,BTFV
111315,BTFV
151508,BTFV
4649,BURG
163563,BURG
67120,BURG
48566,BTFV
92858,BURG
13331,BTFV
21881,BURG
211786,BURG
52354,BURG
139613,BTFV
163784,BTFV
38355,BURG
57283,BTFV
141218,BTFV
239347,BTFV
46458,BURG
225973,BTFV
188866,BTFV
169351,BURG
869,BURG
195546,BTFV
228297,BURG
128613,BTFV
16012,BURG
26139,BTFV
66505,BURG
209142,BURG
76659,BTFV
172226,BURG
137916,BURG
83383,BURG
167097,BTFV
55479,BTFV
85973,BTFV
24707,BTFV
193417,BURG
47897,BURG
194738,BURG
154498,BTFV
138905,BURG
219854,BURG
14034,BTFV
176453,BTFV
17846,BTFV
212061,BTFV
194883,BTFV
92229,BURG
157360,BTFV
108167,BURG
222689,BTFV
129016,BTFV
102426,BTFV
214962,BURG
144608,BTFV
238339,BTFV
98623,BURG
44359,BTFV
228191,BTFV
61381,BTFV
33472,BTFV
182738,BURG
17487,BTFV
189721,BTFV
224061,BTFV
116316,BTFV
112644,BTFV
97330,BTFV
1564,BTFV
215566,BURG
106053,BTFV
175935,BTFV
163707,BTFV
116427,BTFV
10924,BTFV
210131,BTFV
15162,BTFV
233735,BTFV
29054,BURG
103977,BTFV
121894,BURG
207221,BURG
145076,BURG
9599,BTFV
35515,BTFV
99450,BTFV
120361,BURG
138435,BTFV
189603,BTFV
161273,BURG
192842,BTFV
31856,BTFV
93612,BTFV
122770,BURG
2122,BURG
2613,BTFV
30098,BTFV
59459,BURG
206854,BURG
57535,BTFV
231255,BTFV
25702,BTFV
6869,BURG
116122,BURG
175057,BTFV
171248,BURG
27460,BURG
21956,BTFV
22212,BTFV
146808,BURG
61426,BURG
25046,BTFV
214445,BTFV
4800,BTFV
192794,BTFV
221552,BTFV
158289,BURG
149399,BTFV
230248,BURG
174004,BTFV
234902,BTFV
67115,BTFV
145090,BTFV
116597,BTFV
41892,BTFV
33647,BTFV
206423,BTFV
216981,BURG
17665,BTFV
58225,BTFV
127108,BTFV
211753,BTFV
33432,BURG
144157,BTFV
95342,BURG
169908,BTFV
161369,BTFV
78848,BTFV
85076,BURG
176525,BURG
224308,BTFV
125745,BURG
63414,BURG
93882,BTFV
536,BTFV
88756,BURG
115006,BTFV
229125,BTFV
150217,BURG
206556,BTFV
114077,BTFV
202667,BURG
143375,BTFV
163165,BURG
104564,BURG
179706,BTFV
53247,BTFV
190557,BTFV
167333,BURG
97181,BTFV
27482,BTFV
170796,BURG
33843,BURG
115003,BTFV
211688,BURG
173059,BTFV
10933,BTFV
15583,BTFV
81178,BURG
131531,BTFV
191667,BURG
186010,BTFV
41585,BTFV
106609,BURG
106463,BTFV
136977,BURG
73017,BURG
7671,BTFV
175443,BURG
30621,BURG
54313,BTFV
53855,BTFV
77157,BTFV
179918,BTFV
236576,BURG
134779,BTFV
102954,BURG
221899,BTFV
182802,BTFV
123194,BURG
144152,BTFV
71918,BURG
122036,BURG
48225,BTFV
180266,BURG
221815,BURG
187986,BTFV
23321,BURG
145217,BTFV
136248,BURG
237013,BTFV
232408,BTFV
177512,BURG
42403,BTFV
224755,BTFV
96962,BURG
222383,BTFV
17712,BTFV
48330,BTFV
218960,BTFV
111957,BURG
172056,BTFV
57499,BTFV
26562,BURG
118990,BTFV
234957,BURG
32339,BURG
212578,BTFV
168670,BURG
85624,BTFV
22429,BTFV
56193,BTFV
97967,BTFV
34448,BTFV
210230,BURG
82172,BTFV
26747,BTFV
110641,BTFV
8431,BTFV
89344,BTFV
134228,BTFV
238501,BTFV
13565,BURG
218013,BURG
138339,BTFV
25944,BTFV
227344,BTFV
165228,BURG
63996,BURG
212862,BTFV
138103,BTFV
209716,BTFV
184606,BURG
214093,BTFV
185165,BTFV
228772,BURG
169568,BURG
109602,BURG
61266,BTFV
1616,BURG
34606,BTFV
101058,BURG
239211,BURG
233757,BTFV
25846,BTFV
203010,BURG
137403,BTFV
32669,BTFV
54566,BURG
46096,BTFV
161813,BURG
199779,BURG
74332,BTFV
39421,BURG
109240,BURG
25056,BURG
39800,BTFV
145124,BURG
170355,BTFV
218940,BTFV
30907,BTFV
35803,BURG
49434,BTFV
210896,BTFV
219063,BURG
36314,BTFV
197197,BURG
202250,BURG
176512,BTFV
88048,BTFV
28546,BTFV
134909,BURG
126730,BURG
183959,BTFV
146966,BTFV
63811,BURG
152016,BURG
90398,BURG
27068,BTFV
117166,BURG
174492,BURG
16209,BTFV
204385,BTFV
100195,BURG
160902,BURG
154344,BTFV
239034,BTFV
7397,BTFV
33800,BTFV
12613,BURG
23169,BTFV
62722,BTFV
81239,BURG
214847,BURG
118061,BTFV
74930,BTFV
128338,BTFV
36448,BTFV
196760,BTFV
119483,BURG
193544,BURG
124946,BURG
168613,BURG
54929,BTFV
81917,BURG
144418,BURG
193036,BTFV
67144,BTFV
171253,BTFV
134403,BURG
239682,BURG
149926,BURG
215913,BURG
157545,BURG
192982,BURG
101598,BTFV
43,BURG
149854,BTFV
217073,BTFV
126571,BTFV
186040,BTFV
172219,BURG
108337,BURG
181871,BURG
173090,BTFV
212113,BTFV
228233,BURG
134808,BURG
193920,BURG
123240,BTFV
101991,BTFV
143629,BURG
147414,BTFV
201468,BTFV
234365,BURG
23172,BTFV
154634,BTFV
26982,BTFV
41289,BTFV
112448,BURG
221344,BTFV
215627,BURG
14606,BURG
102342,BTFV
227151,BURG
10782,BURG
82521,BURG
235263,BURG
53769,BTFV
21110,BURG
7869,BURG
208155,BURG
146798,BTFV
188060,BTFV
209645,BTFV
51321,BTFV
103016,BURG
236240,BTFV
171251,BURG
117753,BURG
26976,BTFV
116159,BURG
136904,BTFV
203322,BURG
68485,BTFV
168723,BURG
202387,BTFV
62391,BTFV
87488,BURG
98701,BTFV
209619,BURG
223417,BTFV
152079,BTFV
154343,BURG
15000,BTFV
139510,BTFV
84307,BURG
109951,BURG
152037,BURG
94764,BTFV
50637,BTFV
96865,BURG
171322,BTFV
11560,BTFV
239618,BTFV
226901,BURG
113016,BURG
127624,BTFV
262,BURG
83106,BURG
203561,BTFV
203039,BTFV
40046,BURG
238196,BTFV
161159,BTFV
174855,BTFV
16729,BTFV
79515,BURG
212586,BURG
187956,BURG
180341,BTFV
67026,BTFV
17299,BURG
197975,BURG
128682,BURG
227059,BURG
48299,BURG
141354,BURG
112898,BTFV
142344,BTFV
15161,BTFV
238234,BTFV
202125,BURG
158471,BURG
231182,BURG
118694,BURG
143891,BURG
105459,BTFV
108754,BTFV
150441,BURG
129563,BTFV
188867,BTFV
210965,BURG
159717,BTFV
123681,BTFV
225977,BURG
2429,BTFV
77903,BTFV
117057,BTFV
229272,BTFV
175106,BURG
123113,BTFV
167584,BTFV
7229,BURG
40313,BTFV
35852,BURG
121986,BURG
52655,BURG
77654,BTFV
32141,BTFV
212446,BURG
59293,BURG
174921,BTFV
222127,BURG
88950,BURG
166137,BTFV
80782,BTFV
206551,BTFV
193529,BTFV
109995,BURG
166907,BTFV
95197,BURG
83097,BTFV
61210,BURG
75576,BTFV
215731,BTFV
91764,BTFV
9287,BTFV
140490,BURG
60889,BTFV
10709,BURG
190235,BURG
125944,BTFV
227239,BURG
223112,BTFV
139442,BTFV
126345,BTFV
50989,BTFV
70042,BURG
229255,BTFV
202511,BURG
33677,BURG
57251,BTFV
14506,BURG
6072,BURG
209107,BTFV
93177,BURG
236723,BTFV
168304,BTFV
124061,BURG
116736,BTFV
127005,BURG
171931,BTFV
173513,BURG
143825,BURG
200976,BURG
81646,BURG
143833,BTFV
73657,BTFV
25041,BTFV
203224,BTFV
213634,BTFV
115550,BURG
113542,BURG
170850,BTFV
187067,BURG
186877,BTFV
160650,BURG
146971,BTFV
140601,BTFV
69482,BTFV
165977,BTFV
65383,BTFV
37493,BURG
11307,BURG
193314,BTFV
218330,BTFV
186703,BURG
179184,BTFV
230242,BURG
83506,BURG
79993,BTFV
201793,BTFV
16794,BURG
210949,BTFV
238478,BURG
95663,BTFV
225252,BTFV
206046,BTFV
150818,BTFV
147947,BTFV
46788,BTFV
19447,BTFV
226809,BURG
143122,BURG
46314,BURG
184212,BTFV
222781,BURG
172328,BTFV
102381,BTFV
11592,BTFV
134597,BTFV
236606,BURG
86491,BURG
137151,BURG
231672,BTFV
25882,BTFV
183836,BTFV
140081,BTFV
235510,BURG
82032,BURG
35055,BTFV
60745,BTFV
98800,BURG
65924,BTFV
152739,BURG
39588,BURG
145851,BURG
137076,BTFV
192876,BTFV
191007,BTFV
54723,BTFV
78734,BURG
223983,BURG
98502,BURG
188086,BTFV
93252,BURG
40209,BTFV
24566,BTFV
218612,BURG
215232,BURG
131148,BURG
127582,BURG
171019,BURG
169021,BURG
185413,BTFV
119310,BTFV
122579,BURG
218441,BTFV
238928,BURG
19764,BTFV
78139,BTFV
144976,BURG
170450,BURG
162961,BURG
211048,BTFV
232923,BURG
90524,BTFV
37707,BTFV
70165,BURG
110752,BURG
143082,BURG
94084,BURG
152953,BTFV
149043,BTFV
86395,BTFV
149749,BURG
195167,BTFV
54085,BTFV
50817,BURG
20659,BURG
147677,BTFV
204395,BTFV
71896,BTFV
133779,BURG
1110,BURG
4923,BTFV
205526,BTFV
206815,BTFV
137168,BTFV
53195,BURG
197004,BTFV
175577,BTFV
85318,BURG
82785,BTFV
77825,BURG
201514,BURG
132582,BURG
127932,BTFV
25579,BURG
19032,BURG
64950,BTFV
190567,BTFV
227897,BTFV
34717,BTFV
232947,BTFV
235956,BTFV
236188,BTFV
142359,BTFV
81825,BTFV
90921,BURG
239423,BTFV
201458,BURG
204461,BTFV
10513,BURG
131539,BTFV
147236,BTFV
65328,BURG
225300,BTFV
114350,BURG
27123,BTFV
57389,BURG
226084,BURG
162998,BTFV
127313,BURG
12016,BTFV
165740,BTFV
110430,BTFV
217330,BURG
118134,BTFV
49028,BURG
72328,BTFV
156517,BTFV
162508,BTFV
152959,BTFV
130760,BURG
140502,BTFV
188347,BURG
227496,BTFV
151549,BURG
40010,BTFV
58954,BURG
95825,BTFV
163596,BURG
106887,BURG
186003,BURG
30305,BTFV
172711,BTFV
119332,BURG
122183,BURG
184617,BURG
143283,BURG
65995,BURG
192600,BTFV
147089,BURG
121813,BURG
92829,BTFV
101903,BTFV
107689,BURG
9681,BURG
109961,BTFV
138451,BTFV
155002,BTFV
168447,BTFV
194953,BURG
14479,BTFV
149433,BURG
107237,BURG
234373,BURG
164824,BTFV
135230,BURG
118082,BURG
58305,BTFV
226691,BTFV
225696,BTFV
55079,BTFV
104416,BURG
21409,BTFV
47032,BTFV
9146,BTFV
206559,BTFV
13396,BURG
232277,BTFV
25634,BTFV
43035,BTFV
188747,BURG
194611,BTFV
178002,BTFV
140515,BURG
228116,BTFV
203761,BURG
80166,BURG
36356,BTFV
197261,BTFV
75036,BTFV
154867,BTFV
351,BURG
44646,BTFV
184194,BURG
8070,BURG
182727,BURG
22233,BTFV
29172,BURG
66772,BTFV
210142,BURG
16683,BURG
138217,BTFV
134545,BTFV
154100,BURG
177164,BTFV
221696,BTFV
117974,BTFV
51260,BTFV
93344,BURG
209271,BURG
158089,BTFV
30881,BURG
73954,BTFV
150799,BTFV
24958,BTFV
83212,BURG
120305,BURG
200131,BURG
129009,BTFV
195259,BTFV
235239,BTFV
24269,BTFV
143792,BTFV
37256,BURG
37832,BTFV
100277,BURG
192092,BURG
153079,BURG
203429,BTFV
79565,BURG
166635,BURG
29629,BTFV
144753,BURG
21287,BURG
115734,BURG
108251,BURG
169915,BTFV
166383,BTFV
94300,BURG
38888,BURG
13296,BTFV
226145,BTFV
88466,BURG
95698,BTFV
221229,BURG
9990,BTFV
40692,BTFV
216408,BTFV
118588,BTFV
93237,BTFV
177248,BTFV
115911,BTFV
68784,BTFV
49687,BURG
230628,BURG
154354,BURG
201934,BTFV
59642,BTFV
114963,BURG
127430,BTFV
22555,BTFV
16490,BTFV
128397,BTFV
142809,BTFV
77794,BTFV
102228,BURG
223063,BURG
28573,BURG
89244,BTFV
114122,BTFV
19053,BURG
48875,BTFV
32650,BTFV
204450,BURG
33809,BURG
187366,BTFV
169059,BTFV
30966,BTFV
121454,BTFV
67744,BURG
44521,BTFV
102322,BTFV
163115,BTFV
27849,BTFV
237161,BURG
187445,BTFV
96922,BURG
107072,BURG
139008,BURG
22137,BURG
164018,BTFV
135521,BTFV
91026,BURG
26437,BTFV
35649,BTFV
33637,BTFV
170688,BURG
172632,BTFV
122984,BTFV
145037,BTFV
232048,BTFV
96489,BTFV
122219,BTFV
35950,BURG
97586,BTFV
239469,BTFV
55613,BTFV
182552,BTFV
212619,BURG
54517,BURG
68436,BTFV
174211,BURG
149022,BTFV
151383,BURG
212669,BURG
107744,BTFV
191510,BURG
29856,BTFV
185991,BTFV
8259,BTFV
95899,BURG
14196,BURG
31891,BURG
185586,BURG
203905,BURG
219294,BTFV
18281,BURG
12232,BURG
8184,BTFV
93677,BURG
108939,BTFV
225807,BTFV
218700,BTFV
184583,BURG
118426,BTFV
204174,BTFV
20247,BTFV
3254,BTFV
185096,BTFV
86943,BTFV
223367,BTFV
113731,BTFV
165037,BURG
118797,BURG
123153,BTFV
47950,BURG
15602,BURG
81614,BURG
44438,BTFV
143131,BTFV
145762,BTFV
143714,BURG
54107,BTFV
83696,BTFV
46297,BTFV
1334,BURG
39135,BURG
111447,BURG
114618,BTFV
106301,BURG
238357,BTFV
237821,BTFV
143304,BURG
144153,BTFV
96264,BURG
230558,BTFV
122464,BTFV
38830,BURG
176556,BTFV
120196,BTFV
190615,BTFV
210049,BTFV
30024,BTFV
125761,BTFV
102545,BTFV
216602,BTFV
217817,BURG
77394,BTFV
223242,BURG
186801,BTFV
184470,BURG
175460,BTFV
115918,BURG
121532,BURG
160554,BURG
130661,BURG
10098,BTFV
198494,BTFV
113577,BURG
94974,BTFV
100387,BTFV
140283,BTFV
151741,BURG
94210,BTFV
210427,BURG
17494,BURG
218934,BTFV
108513,BURG
184640,BTFV
26143,BURG
234403,BURG
77314,BURG
109542,BTFV
66899,BURG
203918,BURG
232047,BURG
99660,BURG
187325,BTFV
137559,BTFV
163362,BTFV
78844,BTFV
209425,BURG
150744,BTFV
210036,BTFV
138366,BTFV
191458,BURG
29886,BTFV
147974,BURG
63443,BURG
53623,BTFV
98226,BTFV
124867,BTFV
87450,BTFV
92523,BURG
144895,BURG
560,BURG
99939,BTFV
149580,BURG
41960,BTFV
51259,BTFV
64050,BTFV
213283,BTFV
94155,BTFV
54533,BURG
147651,BTFV
215657,BTFV
187355,BTFV
70889,BTFV
89573,BTFV
109873,BURG
140477,BURG
203471,BTFV
103549,BURG
14443,BTFV
127758,BTFV
170419,BTFV
167918,BTFV
191560,BTFV
214810,BURG
46943,BTFV
75969,BURG
99156,BURG
50929,BTFV
78382,BURG
130628,BTFV
156494,BTFV
32708,BURG
197326,BTFV
148261,BTFV
110097,BTFV
183025,BTFV
49815,BURG
49459,BTFV
123767,BTFV
5983,BURG
236156,BURG
170939,BTFV
171461,BURG
67252,BTFV
209305,BTFV
226574,BTFV
235955,BURG
28272,BURG
114569,BTFV
42150,BTFV
28224,BTFV
8565,BURG
94050,BTFV
78311,BURG
169865,BTFV
138797,BTFV
62781,BURG
67832,BURG
84735,BTFV
142748,BURG
15698,BURG
42718,BTFV
186018,BTFV
54637,BTFV
35798,BTFV
89694,BURG
143709,BTFV
111062,BTFV
79844,BTFV
33382,BTFV
231056,BURG
107612,BTFV
117908,BTFV
146148,BTFV
134615,BTFV
632,BTFV
88797,BTFV
96523,BTFV
223696,BURG
189085,BURG
4002,BTFV
153039,BURG
23873,BURG
65975,BURG
158028,BTFV
210066,BURG
105521,BTFV
141007,BTFV
145892,BTFV
167176,BTFV
77837,BTFV
27986,BTFV
112697,BURG
198321,BTFV
201141,BTFV
206861,BTFV
221772,BTFV
229324,BURG
219610,BURG
173249,BURG
238658,BURG
185608,BTFV
236029,BTFV
123799,BTFV
113058,BTFV
183599,BTFV
202994,BTFV
107977,BTFV
216558,BTFV
72764,BTFV
128716,BTFV
32224,BTFV
104884,BURG
140575,BTFV
47570,BTFV
167060,BTFV
215019,BTFV
156137,BURG
128994,BURG
31090,BTFV
88222,BURG
76419,BURG
125387,BURG
85411,BTFV
176823,BURG
167054,BURG
233545,BURG
4522,BURG
47675,BTFV
227590,BTFV
36120,BURG
20704,BTFV
178869,BTFV
153554,BURG
2804,BURG
4132,BTFV
121279,BTFV
147624,BURG
125390,BTFV
171246,BTFV
161942,BURG
232615,BTFV
77151,BTFV
235663,BTFV
104779,BTFV
127964,BURG
45366,BURG
111742,BTFV
123594,BURG
192838,BTFV
2885,BTFV
192868,BTFV
101327,BTFV
157750,BTFV
172989,BTFV
166067,BURG
44922,BTFV
151863,BURG
67637,BTFV
198246,BURG
199177,BURG
10611,BURG
159955,BTFV
222382,BTFV
7347,BURG
21319,BTFV
3527,BTFV
35761,BURG
144172,BURG
94431,BURG
65834,BURG
81074,BTFV
239122,BURG
139638,BTFV
116226,BTFV
82863,BURG
59140,BTFV
31028,BTFV
70635,BTFV
10851,BURG
217944,BTFV
37398,BTFV
98653,BURG
81006,BURG
235468,BTFV
58156,BTFV
136604,BTFV
20349,BTFV
174458,BTFV
205396,BTFV
112688,BURG
166136,BTFV
114744,BTFV
182439,BURG
220303,BTFV
5795,BURG
107880,BURG
137881,BTFV
200525,BTFV
234752,BTFV
63743,BTFV
218916,BTFV
115500,BURG
157864,BTFV
79855,BURG
1310,BTFV
232607,BTFV
98059,BURG
41661,BURG
28038,BURG
123415,BURG
213194,BTFV
107822,BTFV
99462,BTFV
94875,BTFV
40437,BTFV
149153,BTFV
239231,BTFV
169444,BURG
32216,BTFV
234884,BTFV
220439,BTFV
2932,BTFV
208278,BURG
233019,BTFV
70783,BTFV
237415,BTFV
84844,BURG
39188,BTFV
89221,BTFV
58208,BTFV
223794,BURG
19045,BTFV
74123,BTFV
2829,BTFV
137492,BURG
224140,BTFV
114969,BURG
128635,BTFV
42231,BTFV
111261,BURG
143963,BTFV
182091,BTFV
21527,BURG
81471,BTFV
103062,BURG
67411,BURG
18704,BTFV
8909,BURG
134360,BURG
127741,BTFV
90472,BURG
98872,BTFV
238542,BTFV
137738,BTFV
87061,BTFV
5867,BURG
145854,BTFV
211082,BTFV
72807,BURG
143348,BTFV
187654,BTFV
191628,BTFV
237458,BTFV
88680,BTFV
237579,BTFV
145091,BTFV
2034,BTFV
229779,BURG
173406,BTFV
16322,BTFV
239492,BURG
123424,BTFV
233940,BURG
18138,BTFV
61339,BTFV
69069,BURG
109594,BTFV
61473,BURG
204,BURG
129540,BURG
183854,BTFV
100496,BURG
85063,BTFV
117948,BURG
26924,BTFV
134405,BTFV
175620,BTFV
30275,BURG
33748,BURG
31292,BURG
195301,BURG
46829,BURG
8732,BTFV
13909,BTFV
201844,BURG
105570,BTFV
56111,BURG
175434,BTFV
19239,BTFV
76118,BURG
121031,BURG
172565,BURG
167919,BURG
126453,BTFV
239376,BTFV
107514,BTFV
21592,BURG
6605,BURG
54676,BTFV
20049,BTFV
13185,BURG
13123,BTFV
163342,BTFV
86453,BURG
206627,BTFV
101334,BURG
135479,BTFV
204027,BURG
225729,BURG
159356,BTFV
238985,BTFV
87070,BTFV
102457,BTFV
162429,BTFV
25870,BURG
49107,BURG
173150,BURG
39976,BURG
229932,BURG
40390,BURG
197071,BTFV
10083,BTFV
172985,BURG
50261,BTFV
205999,BURG
70977,BTFV
142531,BTFV
126161,BTFV
107485,BTFV
201166,BTFV
110117,BTFV
225735,BTFV
238589,BTFV
62745,BTFV
121930,BTFV
172414,BTFV
119732,BURG
215073,BTFV
85463,BURG
112179,BURG
226103,BURG
40452,BTFV
12008,BTFV
212225,BURG
120674,BURG
134372,BTFV
79002,BURG
181615,BTFV
34528,BTFV
187056,BURG
41982,BTFV
37036,BTFV
109208,BTFV
80269,BURG
115086,BURG
147002,BTFV
142911,BURG
25206,BURG
198078,BTFV
26651,BURG
142003,BURG
237396,BTFV
51058,BURG
149191,BURG
66470,BURG
169951,BTFV
109972,BTFV
41133,BTFV
18614,BURG
228881,BURG
204279,BTFV
181103,BURG
87860,BTFV
239635,BTFV
125191,BTFV
197272,BURG
14235,BURG
198126,BURG
203642,BTFV
93463,BTFV
195010,BURG
148826,BURG
111980,BTFV
30517,BURG
75676,BTFV
184488,BURG
45201,BTFV
121308,BTFV
149243,BURG
28514,BTFV
31348,BTFV
68944,BTFV
114174,BURG
36152,BTFV
19337,BURG
111613,BTFV
128844,BURG
233945,BTFV
176420,BTFV
4925,BURG
2880,BTFV
126688,BURG
222521,BTFV
103351,BTFV
104680,BURG
174269,BTFV
191169,BURG
168245,BTFV
153170,BTFV
14462,BURG
7905,BTFV
48976,BURG
57053,BTFV
27366,BURG
82527,BTFV
228177,BURG
197661,BURG
161611,BURG
218851,BTFV
238164,BTFV
18711,BURG
68998,BTFV
135939,BURG
74328,BTFV
104247,BTFV
92267,BTFV
178685,BURG
506,BTFV
143691,BURG
186620,BURG
35070,BTFV
202257,BTFV
7926,BTFV
120070,BTFV
4252,BTFV
171363,BTFV
225419,BTFV
33641,BURG
39129,BTFV
6228,BTFV
74143,BURG
190079,BURG
7551,BURG
68587,BURG
3272,BTFV
29325,BURG
48722,BTFV
137228,BURG
228690,BURG
161863,BTFV
185952,BURG
44517,BTFV
204551,BTFV
93420,BURG
64156,BTFV
140817,BTFV
145042,BURG
216742,BURG
191279,BTFV
113267,BTFV
220093,BURG
119224,BTFV
27670,BTFV
151266,BTFV
4626,BURG
147349,BTFV
13460,BTFV
77105,BTFV
57298,BURG
29673,BURG
54716,BURG
199824,BURG
118491,BURG
63231,BURG
20780,BTFV
188013,BTFV
44348,BURG
176363,BTFV
114785,BTFV
16182,BTFV
70354,BTFV
55228,BTFV
169084,BTFV
209079,BURG
177669,BTFV
185231,BURG
234469,BTFV
177663,BURG
192942,BTFV
214388,BTFV
1290,BTFV
140500,BTFV
209901,BTFV
105021,BTFV
100459,BTFV
185074,BTFV
152937,BTFV
37179,BTFV
119051,BURG
31345,BTFV
185111,BURG
228628,BTFV
8735,BTFV
106725,BURG
79540,BTFV
185394,BURG
86923,BURG
123169,BURG
188564,BURG
14937,BTFV
42426,BTFV
174145,BTFV
52467,BURG
228886,BTFV
176458,BTFV
45356,BTFV
198979,BURG
14308,BURG
17253,BTFV
163017,BTFV
229576,BURG
227711,BURG
169703,BURG
167407,BURG
122966,BURG
103587,BURG
182032,BURG
46828,BURG
92284,BTFV
23730,BURG
155135,BTFV
227893,BURG
237106,BTFV
120899,BTFV
74509,BTFV
88025,BURG
194877,BURG
138892,BTFV
228536,BURG
21660,BURG
5212,BURG
1626,BTFV
132761,BTFV
130090,BTFV
146453,BTFV
48981,BURG
23952,BTFV
208397,BTFV
95105,BTFV
217100,BURG
